1790309776 STAGE idle
1790309836 STAGE light
light 1790309841 cpu_mops 220000.0
light 1790309846 cpu_mops 220340.0
light 1790309851 cpu_mops 220080.0
light 1790309856 cpu_mops 220300.0
light 1790309861 cpu_mops 220100.0
light 1790309866 cpu_mops 220280.0
light 1790309871 cpu_mops 220020.0
light 1790309876 cpu_mops 220240.0
light 1790309881 cpu_mops 219820.0
light 1790309886 cpu_mops 220500.0
light 1790309891 cpu_mops 219860.0
light 1790309896 cpu_mops 220320.0
light 1790309901 cpu_mops 220260.0
light 1790309906 cpu_mops 220360.0
light 1790309911 cpu_mops 220000.0
light 1790309916 cpu_mops 220340.0
light 1790309921 cpu_mops 220580.0
light 1790309926 cpu_mops 220260.0
light 1790309931 cpu_mops 220140.0
light 1790309936 cpu_mops 220440.0
light 1790309941 cpu_mops 220280.0
light 1790309946 cpu_mops 220320.0
light 1790309951 cpu_mops 219880.0
light 1790309956 cpu_mops 220180.0
light 1790309961 cpu_mops 220540.0
light 1790309966 cpu_mops 220520.0
light 1790309971 cpu_mops 220360.0
light 1790309976 cpu_mops 220120.0
light 1790309981 cpu_mops 220180.0
light 1790309987 cpu_mops 220460.0
light 1790309992 cpu_mops 220320.0
light 1790309997 cpu_mops 220540.0
light 1790310002 cpu_mops 220200.0
light 1790310007 cpu_mops 220500.0
light 1790310012 cpu_mops 220000.0
light 1790310017 cpu_mops 220320.0
light 1790310022 cpu_mops 220580.0
light 1790310027 cpu_mops 220380.0
light 1790310032 cpu_mops 219940.0
light 1790310037 cpu_mops 220620.0
light 1790310042 cpu_mops 220140.0
light 1790310047 cpu_mops 220180.0
light 1790310052 cpu_mops 220220.0
light 1790310057 cpu_mops 220380.0
light 1790310062 cpu_mops 220460.0
light 1790310067 cpu_mops 220560.0
light 1790310072 cpu_mops 220320.0
light 1790310077 cpu_mops 220300.0
1790310077 STAGE cool1
1790310167 STAGE medium
medium 1790310172 cpu_mops 431480.0
medium 1790310177 cpu_mops 431920.0
medium 1790310182 cpu_mops 431200.0
medium 1790310187 cpu_mops 431560.0
medium 1790310192 cpu_mops 431620.0
medium 1790310197 cpu_mops 431520.0
medium 1790310202 cpu_mops 431700.0
medium 1790310207 cpu_mops 431720.0
medium 1790310212 cpu_mops 431680.0
medium 1790310217 cpu_mops 431600.0
medium 1790310222 cpu_mops 432040.0
medium 1790310227 cpu_mops 431680.0
medium 1790310232 cpu_mops 431840.0
medium 1790310237 cpu_mops 429960.0
medium 1790310242 cpu_mops 431800.0
medium 1790310247 cpu_mops 431740.0
medium 1790310252 cpu_mops 431860.0
medium 1790310257 cpu_mops 431620.0
medium 1790310262 cpu_mops 431580.0
medium 1790310267 cpu_mops 431760.0
medium 1790310272 cpu_mops 431780.0
medium 1790310277 cpu_mops 431400.0
medium 1790310282 cpu_mops 431100.0
medium 1790310287 cpu_mops 431520.0
medium 1790310292 cpu_mops 432000.0
medium 1790310297 cpu_mops 431380.0
medium 1790310302 cpu_mops 431380.0
medium 1790310307 cpu_mops 431900.0
medium 1790310312 cpu_mops 431720.0
medium 1790310317 cpu_mops 431640.0
medium 1790310322 cpu_mops 431480.0
medium 1790310327 cpu_mops 431820.0
medium 1790310332 cpu_mops 431860.0
medium 1790310337 cpu_mops 431320.0
medium 1790310342 cpu_mops 431940.0
medium 1790310347 cpu_mops 431740.0
medium 1790310352 cpu_mops 431560.0
medium 1790310357 cpu_mops 431900.0
medium 1790310362 cpu_mops 431580.0
medium 1790310367 cpu_mops 431160.0
medium 1790310372 cpu_mops 431900.0
medium 1790310377 cpu_mops 431580.0
medium 1790310382 cpu_mops 431900.0
medium 1790310387 cpu_mops 431880.0
medium 1790310392 cpu_mops 431840.0
medium 1790310397 cpu_mops 431640.0
medium 1790310402 cpu_mops 431620.0
medium 1790310407 cpu_mops 432020.0
1790310407 STAGE cool2
1790310497 STAGE heavy
heavy 1790310502 cpu_mops 828360.0
heavy 1790310507 cpu_mops 850780.0
heavy 1790310512 cpu_mops 852240.0
heavy 1790310517 cpu_mops 855120.0
heavy 1790310522 cpu_mops 846960.0
heavy 1790310527 cpu_mops 852920.0
heavy 1790310532 cpu_mops 852100.0
heavy 1790310537 cpu_mops 852920.0
heavy 1790310542 cpu_mops 847320.0
heavy 1790310547 cpu_mops 850340.0
heavy 1790310552 cpu_mops 852320.0
heavy 1790310557 cpu_mops 852780.0
heavy 1790310562 cpu_mops 847920.0
heavy 1790310567 cpu_mops 852220.0
heavy 1790310572 cpu_mops 852640.0
heavy 1790310577 cpu_mops 856160.0
heavy 1790310582 cpu_mops 847960.0
heavy 1790310587 cpu_mops 852400.0
heavy 1790310592 cpu_mops 852340.0
heavy 1790310597 cpu_mops 852760.0
heavy 1790310602 cpu_mops 846280.0
heavy 1790310607 cpu_mops 855660.0
heavy 1790310612 cpu_mops 853420.0
heavy 1790310617 cpu_mops 852380.0
heavy 1790310622 cpu_mops 848200.0
heavy 1790310627 cpu_mops 851380.0
heavy 1790310632 cpu_mops 852660.0
heavy 1790310637 cpu_mops 850720.0
heavy 1790310642 cpu_mops 847580.0
heavy 1790310647 cpu_mops 850760.0
heavy 1790310652 cpu_mops 851040.0
heavy 1790310657 cpu_mops 849500.0
heavy 1790310662 cpu_mops 851800.0
heavy 1790310667 cpu_mops 850560.0
heavy 1790310672 cpu_mops 852660.0
heavy 1790310677 cpu_mops 852800.0
heavy 1790310682 cpu_mops 852380.0
heavy 1790310687 cpu_mops 851880.0
heavy 1790310692 cpu_mops 851480.0
heavy 1790310697 cpu_mops 851060.0
heavy 1790310702 cpu_mops 852520.0
heavy 1790310707 cpu_mops 848180.0
heavy 1790310712 cpu_mops 852220.0
heavy 1790310717 cpu_mops 853120.0
heavy 1790310722 cpu_mops 852020.0
heavy 1790310727 cpu_mops 846000.0
heavy 1790310732 cpu_mops 852300.0
heavy 1790310737 cpu_mops 851340.0
heavy 1790310742 cpu_mops 852080.0
heavy 1790310747 cpu_mops 845980.0
heavy 1790310752 cpu_mops 856800.0
heavy 1790310757 cpu_mops 851160.0
heavy 1790310762 cpu_mops 852640.0
heavy 1790310767 cpu_mops 846940.0
heavy 1790310772 cpu_mops 852560.0
heavy 1790310777 cpu_mops 852700.0
heavy 1790310782 cpu_mops 845540.0
heavy 1790310787 cpu_mops 846440.0
heavy 1790310792 cpu_mops 844980.0
heavy 1790310797 cpu_mops 846900.0
1790310797 STAGE cool3
1790310887 STAGE max
max 1790310887 gpu_name Intel(R)_Iris(TM)_Plus_Graphics_650
max 1790310892 gpu_gflops 1094.9
max 1790310897 gpu_gflops 1083.4
max 1790310902 gpu_gflops 1067.0
max 1790310907 gpu_gflops 1064.9
max 1790310912 gpu_gflops 1061.9
max 1790310917 gpu_gflops 1056.0
max 1790310922 gpu_gflops 1055.0
max 1790310927 gpu_gflops 1050.9
max 1790310932 gpu_gflops 1211.0
max 1790310937 gpu_gflops 1211.5
max 1790310942 gpu_gflops 1215.5
max 1790310947 gpu_gflops 1225.9
max 1790310952 gpu_gflops 1225.2
max 1790310957 gpu_gflops 1227.6
max 1790310962 gpu_gflops 1217.2
max 1790310967 gpu_gflops 1225.4
max 1790310972 gpu_gflops 1222.1
max 1790310977 gpu_gflops 1228.9
max 1790310982 gpu_gflops 1234.3
max 1790310987 gpu_gflops 1227.9
max 1790310992 gpu_gflops 1224.4
max 1790310997 gpu_gflops 1223.7
max 1790311002 gpu_gflops 1224.6
max 1790311007 gpu_gflops 1227.7
max 1790311012 gpu_gflops 1226.9
max 1790311017 gpu_gflops 1224.4
max 1790311022 gpu_gflops 1214.9
max 1790311027 gpu_gflops 1225.2
max 1790311032 gpu_gflops 1228.3
max 1790311037 gpu_gflops 1228.8
max 1790311042 gpu_gflops 1221.9
max 1790311047 gpu_gflops 1225.2
max 1790311052 gpu_gflops 1222.9
max 1790311057 gpu_gflops 1225.6
max 1790311062 gpu_gflops 1223.2
max 1790311067 gpu_gflops 1232.8
max 1790311072 gpu_gflops 1219.3
max 1790311077 gpu_gflops 1221.6
max 1790311082 gpu_gflops 1222.0
max 1790311087 gpu_gflops 1223.8
max 1790311092 gpu_gflops 1205.3
max 1790311097 gpu_gflops 1219.4
max 1790311102 gpu_gflops 1221.4
max 1790311107 gpu_gflops 1219.3
max 1790311112 gpu_gflops 1216.0
max 1790311117 gpu_gflops 1223.8
max 1790311122 gpu_gflops 1222.7
max 1790311127 gpu_gflops 1218.8
max 1790311132 gpu_gflops 1234.0
max 1790311137 gpu_gflops 1223.2
max 1790311142 gpu_gflops 1213.8
max 1790311147 gpu_gflops 1220.8
max 1790311152 gpu_gflops 1222.9
max 1790311157 gpu_gflops 1217.6
max 1790311162 gpu_gflops 1215.9
max 1790311167 gpu_gflops 1222.0
max 1790311172 gpu_gflops 1220.8
max 1790311177 gpu_gflops 1218.3
max 1790311182 gpu_gflops 1217.8
max 1790310892 cpu_mops 597260.0
max 1790310897 cpu_mops 592000.0
max 1790310902 cpu_mops 594600.0
max 1790310907 cpu_mops 587140.0
max 1790310912 cpu_mops 596980.0
max 1790310917 cpu_mops 594480.0
