epoch,stage,cpu_c,core1_c,core2_c,pkg_w,cpu_mhz,gpu_mhz,gpu_busy,pressure
1790309778,idle,48.0,48.0,48.0,1.64,1270.43,0.00,0.00,Nominal
1790309783,idle,48.0,47.0,50.0,1.64,1260.48,0.00,0.00,Nominal
1790309788,idle,48.0,47.0,47.0,1.65,1350.32,0.00,0.00,Nominal
1790309794,idle,47.0,47.0,47.0,1.73,1426.63,0.00,0.00,Nominal
1790309799,idle,47.0,46.0,49.0,1.63,1277.38,0.00,0.00,Nominal
1790309804,idle,46.0,46.0,46.0,1.62,1254.30,0.00,0.00,Nominal
1790309809,idle,47.0,45.0,46.0,1.64,1314.36,0.00,0.00,Nominal
1790309814,idle,46.0,45.0,48.0,1.64,1223.57,0.00,0.00,Nominal
1790309819,idle,46.0,45.0,45.0,3.05,2233.31,0.00,0.00,Nominal
1790309825,idle,46.0,45.0,45.0,1.66,1256.00,0.00,0.00,Nominal
1790309830,idle,45.0,44.0,45.0,1.61,1277.08,0.00,0.00,Nominal
1790309835,idle,45.0,44.0,45.0,1.67,1202.95,0.00,0.00,Nominal
1790309840,light,60.0,60.0,55.0,10.20,3992.68,0.00,0.00,Nominal
1790309845,light,57.0,57.0,66.0,10.29,3992.99,0.00,0.00,Nominal
1790309851,light,59.0,59.0,65.0,10.35,3992.36,0.00,0.00,Nominal
1790309856,light,64.0,64.0,60.0,10.36,3994.93,0.00,0.00,Nominal
1790309861,light,62.0,62.0,51.0,10.42,3992.61,0.00,0.00,Nominal
1790309866,light,59.0,58.0,51.0,10.42,3992.87,0.00,0.00,Nominal
1790309871,light,61.0,61.0,52.0,10.39,3992.95,0.00,0.00,Nominal
1790309876,light,62.0,56.0,53.0,10.41,3992.80,0.00,0.00,Nominal
1790309882,light,67.0,57.0,65.0,11.80,3970.76,0.00,0.00,Nominal
1790309887,light,66.0,66.0,54.0,10.48,3992.36,0.00,0.00,Nominal
1790309892,light,66.0,66.0,55.0,10.50,3992.11,0.00,0.00,Nominal
1790309897,light,67.0,54.0,65.0,10.47,3992.91,0.00,0.00,Nominal
1790309902,light,61.0,60.0,58.0,10.58,3991.96,0.00,0.00,Nominal
1790309907,light,69.0,66.0,67.0,11.07,3982.63,0.00,0.00,Nominal
1790309913,light,61.0,60.0,58.0,10.53,3991.43,0.00,0.00,Nominal
1790309918,light,63.0,63.0,54.0,10.42,3995.38,0.00,0.00,Nominal
1790309923,light,68.0,54.0,57.0,10.54,3991.74,0.00,0.00,Nominal
1790309928,light,70.0,70.0,69.0,11.14,3981.54,0.00,0.00,Nominal
1790309933,light,62.0,62.0,68.0,10.49,3992.98,0.00,0.00,Nominal
1790309938,light,69.0,69.0,63.0,10.50,3992.77,0.00,0.00,Nominal
1790309944,light,69.0,56.0,69.0,10.58,3992.20,0.00,0.00,Nominal
1790309949,light,70.0,55.0,60.0,11.11,3981.85,0.00,0.00,Nominal
1790309954,light,69.0,69.0,65.0,10.50,3992.67,0.00,0.00,Nominal
