1790324514 STAGE idle
1790324574 STAGE light
light 1790324580 cpu_mops 219500.0
light 1790324585 cpu_mops 219440.0
light 1790324590 cpu_mops 219680.0
light 1790324595 cpu_mops 220040.0
light 1790324600 cpu_mops 219720.0
light 1790324605 cpu_mops 219600.0
light 1790324610 cpu_mops 219860.0
light 1790324615 cpu_mops 219880.0
light 1790324620 cpu_mops 219500.0
light 1790324625 cpu_mops 219580.0
light 1790324630 cpu_mops 220080.0
light 1790324635 cpu_mops 219800.0
light 1790324640 cpu_mops 219420.0
light 1790324645 cpu_mops 219700.0
light 1790324650 cpu_mops 219580.0
light 1790324655 cpu_mops 219900.0
light 1790324660 cpu_mops 219860.0
light 1790324665 cpu_mops 218420.0
light 1790324670 cpu_mops 220840.0
light 1790324675 cpu_mops 220840.0
light 1790324680 cpu_mops 220780.0
light 1790324685 cpu_mops 220860.0
light 1790324690 cpu_mops 221040.0
light 1790324695 cpu_mops 221080.0
light 1790324700 cpu_mops 220880.0
light 1790324705 cpu_mops 220740.0
light 1790324710 cpu_mops 220920.0
light 1790324715 cpu_mops 220840.0
light 1790324720 cpu_mops 220740.0
light 1790324725 cpu_mops 220700.0
light 1790324730 cpu_mops 221000.0
light 1790324735 cpu_mops 220860.0
light 1790324740 cpu_mops 220880.0
light 1790324745 cpu_mops 220720.0
light 1790324750 cpu_mops 220980.0
light 1790324755 cpu_mops 221100.0
light 1790324760 cpu_mops 221020.0
light 1790324765 cpu_mops 220340.0
light 1790324770 cpu_mops 220600.0
light 1790324775 cpu_mops 220860.0
light 1790324780 cpu_mops 221040.0
light 1790324785 cpu_mops 220820.0
light 1790324790 cpu_mops 220680.0
light 1790324795 cpu_mops 221120.0
light 1790324800 cpu_mops 220620.0
light 1790324805 cpu_mops 220620.0
light 1790324810 cpu_mops 221140.0
light 1790324815 cpu_mops 221060.0
1790324815 STAGE cool1
1790324905 STAGE medium
medium 1790324910 cpu_mops 432340.0
medium 1790324915 cpu_mops 432500.0
medium 1790324920 cpu_mops 432420.0
medium 1790324925 cpu_mops 431580.0
medium 1790324930 cpu_mops 432000.0
medium 1790324935 cpu_mops 432480.0
medium 1790324940 cpu_mops 432480.0
medium 1790324945 cpu_mops 432560.0
medium 1790324950 cpu_mops 432180.0
medium 1790324955 cpu_mops 431920.0
medium 1790324960 cpu_mops 432120.0
medium 1790324965 cpu_mops 431960.0
medium 1790324970 cpu_mops 432260.0
medium 1790324975 cpu_mops 431780.0
medium 1790324980 cpu_mops 432620.0
medium 1790324985 cpu_mops 431820.0
medium 1790324990 cpu_mops 432320.0
medium 1790324995 cpu_mops 432260.0
medium 1790325000 cpu_mops 432580.0
medium 1790325005 cpu_mops 432420.0
medium 1790325010 cpu_mops 432580.0
medium 1790325015 cpu_mops 432500.0
medium 1790325020 cpu_mops 432520.0
medium 1790325025 cpu_mops 432040.0
medium 1790325030 cpu_mops 432640.0
medium 1790325035 cpu_mops 432640.0
medium 1790325040 cpu_mops 432440.0
medium 1790325045 cpu_mops 431720.0
medium 1790325050 cpu_mops 432460.0
medium 1790325055 cpu_mops 431620.0
medium 1790325060 cpu_mops 432340.0
medium 1790325065 cpu_mops 432140.0
medium 1790325070 cpu_mops 432180.0
medium 1790325075 cpu_mops 431720.0
medium 1790325080 cpu_mops 431820.0
medium 1790325085 cpu_mops 432420.0
medium 1790325090 cpu_mops 431860.0
medium 1790325095 cpu_mops 431740.0
medium 1790325100 cpu_mops 432620.0
medium 1790325105 cpu_mops 432480.0
medium 1790325110 cpu_mops 432440.0
medium 1790325115 cpu_mops 431880.0
medium 1790325120 cpu_mops 431840.0
medium 1790325125 cpu_mops 431960.0
medium 1790325130 cpu_mops 432380.0
medium 1790325135 cpu_mops 432360.0
medium 1790325140 cpu_mops 432400.0
medium 1790325145 cpu_mops 432500.0
1790325145 STAGE cool2
1790325235 STAGE heavy
heavy 1790325240 cpu_mops 846360.0
heavy 1790325245 cpu_mops 848080.0
heavy 1790325250 cpu_mops 829980.0
heavy 1790325255 cpu_mops 845160.0
heavy 1790325260 cpu_mops 847320.0
heavy 1790325265 cpu_mops 847180.0
heavy 1790325270 cpu_mops 839420.0
heavy 1790325275 cpu_mops 848240.0
heavy 1790325280 cpu_mops 844660.0
heavy 1790325285 cpu_mops 845300.0
heavy 1790325290 cpu_mops 841420.0
heavy 1790325295 cpu_mops 836580.0
heavy 1790325300 cpu_mops 847780.0
heavy 1790325305 cpu_mops 847200.0
heavy 1790325310 cpu_mops 841740.0
heavy 1790325315 cpu_mops 844980.0
heavy 1790325320 cpu_mops 843480.0
heavy 1790325325 cpu_mops 846040.0
heavy 1790325330 cpu_mops 843160.0
heavy 1790325335 cpu_mops 838600.0
heavy 1790325340 cpu_mops 844660.0
heavy 1790325345 cpu_mops 846960.0
heavy 1790325350 cpu_mops 840660.0
heavy 1790325355 cpu_mops 848620.0
heavy 1790325360 cpu_mops 846100.0
heavy 1790325366 cpu_mops 844060.0
heavy 1790325371 cpu_mops 841340.0
heavy 1790325376 cpu_mops 846120.0
heavy 1790325381 cpu_mops 836100.0
heavy 1790325386 cpu_mops 847220.0
heavy 1790325391 cpu_mops 840280.0
heavy 1790325396 cpu_mops 845820.0
heavy 1790325401 cpu_mops 847980.0
heavy 1790325406 cpu_mops 846580.0
heavy 1790325411 cpu_mops 838260.0
heavy 1790325416 cpu_mops 846220.0
heavy 1790325421 cpu_mops 846340.0
heavy 1790325426 cpu_mops 842780.0
heavy 1790325431 cpu_mops 835380.0
heavy 1790325436 cpu_mops 846680.0
heavy 1790325441 cpu_mops 846620.0
heavy 1790325446 cpu_mops 845320.0
heavy 1790325451 cpu_mops 845620.0
heavy 1790325456 cpu_mops 844700.0
heavy 1790325461 cpu_mops 845120.0
heavy 1790325466 cpu_mops 845660.0
heavy 1790325471 cpu_mops 842380.0
heavy 1790325476 cpu_mops 836740.0
heavy 1790325481 cpu_mops 847740.0
heavy 1790325486 cpu_mops 846100.0
heavy 1790325491 cpu_mops 848120.0
heavy 1790325496 cpu_mops 841220.0
heavy 1790325501 cpu_mops 846760.0
heavy 1790325506 cpu_mops 843260.0
heavy 1790325511 cpu_mops 848220.0
heavy 1790325516 cpu_mops 841240.0
heavy 1790325521 cpu_mops 842960.0
heavy 1790325526 cpu_mops 840220.0
heavy 1790325531 cpu_mops 847520.0
heavy 1790325536 cpu_mops 840720.0
1790325536 STAGE cool3
1790325626 STAGE max
max 1790325631 cpu_mops 584120.0
max 1790325636 cpu_mops 584820.0
max 1790325641 cpu_mops 589640.0
max 1790325646 cpu_mops 585940.0
max 1790325651 cpu_mops 589940.0
max 1790325656 cpu_mops 584940.0
max 1790325661 cpu_mops 586320.0
max 1790325666 cpu_mops 583160.0
max 1790325671 cpu_mops 390440.0
max 1790325676 cpu_mops 88300.0
max 1790325681 cpu_mops 88440.0
max 1790325686 cpu_mops 89440.0
max 1790325691 cpu_mops 87720.0
max 1790325696 cpu_mops 84740.0
max 1790325701 cpu_mops 91540.0
max 1790325706 cpu_mops 89920.0
max 1790325711 cpu_mops 88800.0
max 1790325716 cpu_mops 84820.0
max 1790325721 cpu_mops 88160.0
max 1790325726 cpu_mops 89900.0
max 1790325731 cpu_mops 92340.0
max 1790325736 cpu_mops 84800.0
max 1790325741 cpu_mops 87760.0
max 1790325746 cpu_mops 88660.0
max 1790325751 cpu_mops 88340.0
max 1790325756 cpu_mops 92560.0
max 1790325761 cpu_mops 84560.0
max 1790325766 cpu_mops 89000.0
max 1790325771 cpu_mops 88200.0
max 1790325776 cpu_mops 88200.0
max 1790325781 cpu_mops 88300.0
max 1790325786 cpu_mops 89660.0
max 1790325791 cpu_mops 89420.0
max 1790325796 cpu_mops 86980.0
max 1790325801 cpu_mops 84420.0
max 1790325806 cpu_mops 90760.0
max 1790325811 cpu_mops 91180.0
max 1790325816 cpu_mops 88260.0
max 1790325821 cpu_mops 85520.0
max 1790325826 cpu_mops 87540.0
max 1790325831 cpu_mops 89740.0
max 1790325836 cpu_mops 92340.0
max 1790325841 cpu_mops 84180.0
max 1790325846 cpu_mops 89300.0
max 1790325851 cpu_mops 87540.0
max 1790325856 cpu_mops 87720.0
max 1790325861 cpu_mops 90320.0
max 1790325866 cpu_mops 87080.0
max 1790325871 cpu_mops 86920.0
max 1790325876 cpu_mops 80440.0
max 1790325881 cpu_mops 83000.0
max 1790325886 cpu_mops 84320.0
max 1790325891 cpu_mops 86680.0
max 1790325896 cpu_mops 86360.0
max 1790325901 cpu_mops 86880.0
max 1790325906 cpu_mops 84940.0
max 1790325911 cpu_mops 91300.0
max 1790325916 cpu_mops 90100.0
max 1790325921 cpu_mops 87240.0
max 1790325926 cpu_mops 84220.0
max 1790325626 gpu_name Intel(R)_Iris(TM)_Plus_Graphics_650
max 1790325631 gpu_gflops 1119.7
max 1790325636 gpu_gflops 1094.5
max 1790325641 gpu_gflops 1088.2
max 1790325646 gpu_gflops 1079.7
max 1790325651 gpu_gflops 1073.2
max 1790325656 gpu_gflops 1067.4
max 1790325661 gpu_gflops 1068.9
max 1790325666 gpu_gflops 1060.6
max 1790325671 gpu_gflops 1193.4
max 1790325676 gpu_gflops 1216.9
max 1790325681 gpu_gflops 1227.9
max 1790325686 gpu_gflops 1233.9
max 1790325691 gpu_gflops 1236.5
max 1790325696 gpu_gflops 1235.9
max 1790325701 gpu_gflops 1238.6
max 1790325706 gpu_gflops 1238.6
max 1790325711 gpu_gflops 1235.8
max 1790325716 gpu_gflops 1238.0
max 1790325721 gpu_gflops 1235.8
max 1790325726 gpu_gflops 1236.5
max 1790325731 gpu_gflops 1238.1
max 1790325736 gpu_gflops 1232.7
max 1790325741 gpu_gflops 1235.5
max 1790325746 gpu_gflops 1237.4
max 1790325751 gpu_gflops 1236.0
max 1790325756 gpu_gflops 1236.1
max 1790325761 gpu_gflops 1236.4
max 1790325766 gpu_gflops 1234.7
max 1790325771 gpu_gflops 1235.3
max 1790325776 gpu_gflops 1234.3
max 1790325781 gpu_gflops 1236.3
max 1790325786 gpu_gflops 1233.6
max 1790325791 gpu_gflops 1233.0
max 1790325796 gpu_gflops 1234.9
max 1790325801 gpu_gflops 1231.9
max 1790325806 gpu_gflops 1234.4
max 1790325811 gpu_gflops 1234.6
max 1790325817 gpu_gflops 1231.8
max 1790325822 gpu_gflops 1232.7
max 1790325827 gpu_gflops 1233.8
max 1790325832 gpu_gflops 1233.7
max 1790325837 gpu_gflops 1235.1
max 1790325842 gpu_gflops 1234.7
max 1790325847 gpu_gflops 1231.5
max 1790325852 gpu_gflops 1232.9
max 1790325857 gpu_gflops 1231.7
max 1790325862 gpu_gflops 1231.0
max 1790325867 gpu_gflops 1230.5
max 1790325872 gpu_gflops 1227.1
max 1790325877 gpu_gflops 1231.2
max 1790325882 gpu_gflops 1228.4
max 1790325887 gpu_gflops 1230.8
max 1790325892 gpu_gflops 1230.9
max 1790325897 gpu_gflops 1231.3
max 1790325902 gpu_gflops 1232.5
max 1790325907 gpu_gflops 1231.0
max 1790325912 gpu_gflops 1232.8
max 1790325917 gpu_gflops 1232.9
max 1790325922 gpu_gflops 1230.8
max 1790325632 mem_gbps 14.10
max 1790325637 mem_gbps 14.12
max 1790325642 mem_gbps 14.21
max 1790325647 mem_gbps 14.07
max 1790325652 mem_gbps 14.22
max 1790325658 mem_gbps 14.16
max 1790325663 mem_gbps 14.24
max 1790325668 mem_gbps 14.24
max 1790325673 mem_gbps 7.51
max 1790325678 mem_gbps 4.71
max 1790325683 mem_gbps 4.98
max 1790325689 mem_gbps 5.08
max 1790325694 mem_gbps 5.11
