epoch,stage,cpu_c,core1_c,core2_c,pkg_w,cpu_mhz,gpu_mhz,gpu_busy,pressure,cpu_pct
1790324517,idle,39.0,38.0,38.0,2.13,1135.08,300.00,0.50,Nominal,4.8
1790324521,idle,39.0,37.0,38.0,2.98,1724.07,300.00,3.33,Nominal,3.7
1790324526,idle,39.0,37.0,38.0,2.10,1222.82,300.00,0.53,Nominal,5.0
1790324530,idle,39.0,37.0,38.0,2.14,1235.62,300.00,0.60,Nominal,3.9
1790324534,idle,39.0,37.0,43.0,2.10,1192.46,300.00,0.47,Nominal,5.0
1790324539,idle,39.0,37.0,38.0,2.09,1268.72,300.00,0.53,Nominal,4.3
1790324543,idle,38.0,37.0,38.0,2.14,1192.55,300.00,0.64,Nominal,4.1
1790324547,idle,38.0,38.0,38.0,2.10,1259.75,300.00,0.47,Nominal,3.7
1790324552,idle,38.0,37.0,38.0,2.09,1275.27,300.00,0.47,Nominal,3.4
1790324556,idle,43.0,38.0,38.0,2.10,1181.00,300.00,0.58,Nominal,3.9
1790324560,idle,38.0,37.0,38.0,2.11,1248.93,300.00,0.47,Nominal,7.7
1790324565,idle,38.0,37.0,38.0,2.13,1392.79,300.00,0.40,Nominal,4.8
1790324569,idle,38.0,37.0,47.0,2.09,1252.96,300.00,0.53,Nominal,3.9
1790324573,idle,38.0,37.0,38.0,2.12,1242.84,300.00,0.57,Nominal,4.7
1790324578,light,56.0,41.0,55.0,10.30,3991.40,300.00,0.52,Nominal,27.0
1790324582,light,55.0,55.0,57.0,11.20,3978.68,300.00,3.50,Nominal,27.6
1790324586,light,57.0,44.0,56.0,10.43,3991.26,300.00,0.67,Nominal,27.6
1790324590,light,55.0,55.0,57.0,10.37,3992.70,300.00,0.53,Nominal,27.7
1790324595,light,57.0,57.0,58.0,10.37,3993.17,300.00,0.49,Nominal,27.8
1790324599,light,58.0,58.0,60.0,10.46,3992.24,300.00,0.60,Nominal,26.9
1790324603,light,59.0,45.0,57.0,10.52,3991.95,300.00,0.65,Nominal,27.0
1790324608,light,57.0,54.0,45.0,10.48,3992.32,300.00,0.50,Nominal,27.1
1790324612,light,52.0,52.0,59.0,10.45,3992.41,300.00,0.60,Nominal,27.2
1790324616,light,57.0,57.0,60.0,10.49,3991.82,300.00,0.64,Nominal,27.9
1790324621,light,58.0,58.0,57.0,10.48,3992.25,300.00,0.53,Nominal,29.1
1790324625,light,60.0,47.0,53.0,10.43,3993.09,300.00,0.43,Nominal,27.6
1790324629,light,60.0,60.0,47.0,10.49,3992.49,300.00,0.63,Nominal,27.5
1790324633,light,60.0,60.0,46.0,10.53,3992.24,300.00,0.67,Nominal,27.4
1790324638,light,63.0,63.0,50.0,10.49,3992.62,300.00,0.54,Nominal,27.2
1790324642,light,62.0,47.0,62.0,11.39,3979.49,300.00,3.55,Nominal,27.4
1790324646,light,62.0,62.0,47.0,10.55,3991.99,300.00,0.77,Nominal,27.9
1790324651,light,57.0,57.0,62.0,10.75,3988.62,300.00,0.61,Nominal,27.2
1790324655,light,61.0,47.0,57.0,10.58,3991.30,300.00,0.52,Nominal,27.6
1790324659,light,62.0,62.0,47.0,10.54,3992.62,300.00,0.69,Nominal,28.3
1790324663,light,62.0,48.0,61.0,10.58,3991.83,300.00,0.78,Nominal,31.0
1790324668,light,59.0,59.0,62.0,10.14,3994.84,0.00,0.00,Nominal,27.2
1790324672,light,58.0,51.0,47.0,10.24,3993.27,0.00,0.00,Nominal,27.1
1790324676,light,60.0,55.0,47.0,10.16,3994.62,0.00,0.00,Nominal,27.0
1790324681,light,61.0,48.0,57.0,10.35,3990.58,0.00,0.00,Nominal,27.9
1790324685,light,61.0,61.0,48.0,10.18,3994.32,0.00,0.00,Nominal,27.4
1790324689,light,62.0,62.0,48.0,10.15,3994.78,0.00,0.00,Nominal,28.1
1790324694,light,62.0,47.0,62.0,10.19,3993.98,0.00,0.00,Nominal,26.8
1790324698,light,58.0,51.0,62.0,10.14,3994.77,0.00,0.00,Nominal,27.0
1790324702,light,60.0,49.0,48.0,10.40,3990.21,0.00,0.00,Nominal,26.8
1790324706,light,61.0,61.0,60.0,10.17,3994.49,0.00,0.00,Nominal,27.1
1790324711,light,60.0,49.0,49.0,10.15,3994.79,0.00,0.00,Nominal,26.9
1790324715,light,60.0,49.0,49.0,10.30,3991.51,0.00,0.00,Nominal,27.0
1790324719,light,61.0,61.0,62.0,10.15,3995.01,0.00,0.00,Nominal,27.0
1790324724,light,56.0,53.0,62.0,10.77,3983.84,0.00,0.00,Nominal,26.6
1790324728,light,60.0,60.0,63.0,10.18,3994.28,0.00,0.00,Nominal,26.9
1790324732,light,62.0,49.0,48.0,10.17,3994.57,0.00,0.00,Nominal,27.1
1790324737,light,63.0,62.0,50.0,10.20,3993.91,0.00,0.00,Nominal,27.0
1790324741,light,63.0,48.0,48.0,10.15,3994.95,0.00,0.00,Nominal,27.0
1790324745,light,62.0,62.0,48.0,10.25,3992.50,0.00,0.00,Nominal,27.0
1790324749,light,57.0,52.0,49.0,10.17,3994.61,0.00,0.00,Nominal,26.9
1790324754,light,61.0,61.0,48.0,10.16,3994.84,0.00,0.00,Nominal,26.9
1790324758,light,62.0,62.0,48.0,10.19,3994.03,0.00,0.00,Nominal,26.8
1790324762,light,62.0,62.0,57.0,10.15,3995.22,0.00,0.00,Nominal,29.9
1790324767,light,64.0,62.0,49.0,10.19,3994.75,0.00,0.00,Nominal,28.1
1790324771,light,61.0,49.0,48.0,10.17,3994.58,0.00,0.00,Nominal,26.8
1790324775,light,59.0,59.0,62.0,10.28,3992.56,0.00,0.00,Nominal,27.0
1790324780,light,63.0,48.0,63.0,10.20,3994.24,0.00,0.00,Nominal,27.1
1790324784,light,63.0,48.0,61.0,10.80,3983.97,0.00,0.00,Nominal,26.8
1790324788,light,62.0,49.0,48.0,10.15,3994.60,0.00,0.00,Nominal,26.8
1790324792,light,62.0,48.0,60.0,10.15,3994.69,0.00,0.00,Nominal,26.8
1790324797,light,66.0,66.0,60.0,10.16,3994.62,0.00,0.00,Nominal,27.4
1790324801,light,62.0,49.0,49.0,10.34,3991.51,0.00,0.00,Nominal,27.4
1790324805,light,60.0,49.0,48.0,10.37,3992.28,0.00,0.00,Nominal,26.8
1790324810,light,62.0,49.0,63.0,10.15,3994.79,0.00,0.00,Nominal,26.6
1790324814,light,61.0,48.0,62.0,10.19,3994.95,0.00,0.00,Nominal,26.9
