1790326536 STAGE idle
1790326596 STAGE light
light 1790326601 cpu_mops 220760.0
light 1790326606 cpu_mops 221100.0
light 1790326611 cpu_mops 220760.0
light 1790326616 cpu_mops 220600.0
light 1790326621 cpu_mops 220280.0
light 1790326626 cpu_mops 221200.0
light 1790326631 cpu_mops 220920.0
light 1790326636 cpu_mops 221120.0
light 1790326641 cpu_mops 220720.0
light 1790326647 cpu_mops 221020.0
light 1790326652 cpu_mops 220820.0
light 1790326657 cpu_mops 220760.0
light 1790326662 cpu_mops 220580.0
light 1790326667 cpu_mops 220920.0
light 1790326672 cpu_mops 220680.0
light 1790326677 cpu_mops 220940.0
light 1790326682 cpu_mops 220600.0
light 1790326687 cpu_mops 221180.0
light 1790326692 cpu_mops 220660.0
light 1790326697 cpu_mops 221140.0
light 1790326702 cpu_mops 220920.0
light 1790326707 cpu_mops 220660.0
light 1790326712 cpu_mops 220760.0
light 1790326717 cpu_mops 220760.0
light 1790326722 cpu_mops 220720.0
light 1790326727 cpu_mops 221200.0
light 1790326732 cpu_mops 220900.0
light 1790326737 cpu_mops 220700.0
light 1790326742 cpu_mops 220120.0
light 1790326747 cpu_mops 221180.0
light 1790326752 cpu_mops 220700.0
light 1790326757 cpu_mops 221140.0
light 1790326762 cpu_mops 220880.0
light 1790326767 cpu_mops 220920.0
light 1790326772 cpu_mops 221120.0
light 1790326777 cpu_mops 221000.0
light 1790326782 cpu_mops 220760.0
light 1790326787 cpu_mops 221000.0
light 1790326792 cpu_mops 220860.0
light 1790326797 cpu_mops 220940.0
light 1790326802 cpu_mops 220700.0
light 1790326807 cpu_mops 221020.0
light 1790326812 cpu_mops 221160.0
light 1790326817 cpu_mops 220620.0
light 1790326822 cpu_mops 220880.0
light 1790326827 cpu_mops 220880.0
light 1790326832 cpu_mops 221020.0
light 1790326837 cpu_mops 221120.0
1790326837 STAGE cool1
1790326927 STAGE medium
medium 1790326932 cpu_mops 432100.0
medium 1790326937 cpu_mops 432200.0
medium 1790326942 cpu_mops 432360.0
medium 1790326947 cpu_mops 432600.0
medium 1790326952 cpu_mops 431980.0
medium 1790326957 cpu_mops 432500.0
medium 1790326962 cpu_mops 432300.0
medium 1790326967 cpu_mops 431900.0
