epoch,stage,cpu_c,core1_c,core2_c,pkg_w,cpu_mhz,gpu_mhz,gpu_busy,pressure,cpu_pct
1790326539,idle,44.0,37.0,37.0,2.12,2182.43,0.00,0.00,Nominal,2.9
1790326543,idle,37.0,36.0,37.0,1.44,2204.05,0.00,0.00,Nominal,2.5
1790326548,idle,37.0,36.0,37.0,1.44,2168.68,0.00,0.00,Nominal,2.1
1790326552,idle,37.0,37.0,37.0,1.48,2113.91,0.00,0.00,Nominal,2.7
1790326556,idle,37.0,36.0,37.0,1.49,2080.47,0.00,0.00,Nominal,2.7
1790326561,idle,37.0,36.0,37.0,1.46,1756.34,0.00,0.00,Nominal,2.7
1790326565,idle,37.0,36.0,37.0,1.45,2007.68,0.00,0.00,Nominal,3.0
1790326569,idle,37.0,36.0,52.0,1.48,2072.66,0.00,0.00,Nominal,2.3
1790326574,idle,53.0,53.0,37.0,1.45,2316.15,0.00,0.00,Nominal,2.7
1790326578,idle,37.0,36.0,37.0,1.53,1920.14,0.00,0.00,Nominal,6.4
1790326582,idle,37.0,37.0,37.0,1.45,1993.30,0.00,0.00,Nominal,2.6
1790326587,idle,37.0,36.0,37.0,1.47,2038.58,0.00,0.00,Nominal,3.1
1790326591,idle,37.0,36.0,37.0,1.42,1923.16,0.00,0.00,Nominal,2.7
1790326595,idle,40.0,36.0,37.0,1.40,2281.20,0.00,0.00,Nominal,3.0
1790326600,light,55.0,41.0,41.0,10.43,3983.52,0.00,0.00,Nominal,26.9
1790326604,light,52.0,43.0,41.0,9.91,3994.51,0.00,0.00,Nominal,27.7
1790326608,light,58.0,42.0,48.0,10.00,3994.38,0.00,0.00,Nominal,26.9
1790326613,light,55.0,55.0,60.0,9.98,3994.88,0.00,0.00,Nominal,27.7
1790326617,light,59.0,43.0,57.0,10.03,3994.76,0.00,0.00,Nominal,26.9
1790326621,light,58.0,44.0,46.0,10.09,3994.36,0.00,0.00,Nominal,27.9
1790326625,light,60.0,59.0,44.0,10.09,3994.66,0.00,0.00,Nominal,27.0
1790326630,light,59.0,44.0,49.0,10.11,3994.84,0.00,0.00,Nominal,27.3
1790326634,light,57.0,57.0,60.0,10.07,3994.84,0.00,0.00,Nominal,27.9
1790326638,light,59.0,46.0,48.0,10.07,3994.78,0.00,0.00,Nominal,29.4
1790326643,light,61.0,46.0,46.0,10.09,3994.84,0.00,0.00,Nominal,27.7
1790326647,light,60.0,46.0,60.0,10.13,3994.53,0.00,0.00,Nominal,27.3
1790326651,light,60.0,60.0,56.0,10.12,3994.66,0.00,0.00,Nominal,27.9
1790326656,light,57.0,57.0,46.0,10.12,3994.73,0.00,0.00,Nominal,27.3
1790326660,light,59.0,59.0,62.0,10.75,3983.56,0.00,0.00,Nominal,27.9
